# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       50.0
    stop_sec        104.0
    so_in           0.100
    rise_in         -0.015
    feed_ipm        12.0
    o2_scfh         14.1
    fg_scfh         11.0
meta end

## End Configuration ##
#: Wed Mar 20 14:21:58 2019
1.010701e+01	1.009542e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.003856e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.062440e-01
1.010701e+01	8.901333e-01
1.010701e+01	8.740227e-01
1.010701e+01	8.601233e-01
1.010701e+01	8.512782e-01
1.010701e+01	8.399060e-01
1.010701e+01	8.171616e-01
1.010701e+01	7.877833e-01
1.010701e+01	7.685137e-01
1.010701e+01	7.040711e-01
1.010701e+01	6.257291e-01
1.010701e+01	5.540209e-01
1.010701e+01	5.189565e-01
1.010701e+01	5.530732e-01
1.010701e+01	6.844856e-01
1.010701e+01	8.345358e-01
1.010701e+01	8.446444e-01
1.010701e+01	8.566484e-01
1.010701e+01	8.740227e-01
1.010701e+01	8.920287e-01
